Date,Time,Employee Card,Machine,Location,Tea Type,Amount (₹),Status,Error Details
26/7/2025,1:15:58 am,RFID_12345678_001,KP001,,Regular Tea,15.00,Success,
26/7/2025,12:15:58 am,RFID_12345678_001,KP002,,Regular Tea,15.00,Success,
25/7/2025,10:45:58 pm,RFID_12345678_001,KP001,,Regular Tea,15.00,Success,
25/7/2025,9:45:58 pm,RFID_12345678_001,KP001,,Regular Tea,15.00,Success,
25/7/2025,8:45:58 pm,RFID_12345678_001,KP001,,Regular Tea,15.00,Success,
25/7/2025,7:45:58 pm,RFID_12345678_001,KP002,,Regular Tea,15.00,Success,
25/7/2025,1:45:58 am,RFID_12345678_001,KP001,,Regular Tea,15.00,Success,
25/7/2025,1:45:58 am,RFID_12345678_001,KP002,,Regular Tea,15.00,Success,
25/7/2025,1:45:58 am,RFID_12345678_001,KP002,,Regular Tea,15.00,Success,
24/7/2025,1:45:58 am,RFID_12345678_001,KP001,,Regular Tea,15.00,Success,
